org_class,org_input,pred_class
1,"Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!",0
1,"If I've ever offended you, im sorry..

.

.

.

.

.

.

.

.

.

.

that you're a sensitive lil bitch.",0
1,Your a stupid little cunt... I thought you couldn't get any lower.. But how dare you spit on people on your own fucking fans..,0
1,Niggas killin the same nigga's they grew up with &amp;&amp; these bitches fuckin the same nigga's they homegirl was inlove with.,0
1,Dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant,0
1,"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",0
1,"My lil bitch just called me, said she needa break. But you can leave.. Cuz bitch I'm doin GREAT!",0
1,Lightskin bitches crying they ain't got no valentine. Bitch maybe you should've read some of them 400 unreads msgs. Yo;,0
1,The same bitches telling you to let it go are the same ones that would go in and grab it right after you.;;,0
1,My bitch makes your bitch look like precious ;;;; #thebooty #ohgawd #bae http://t.co/7FcCkRhxJI,0
1,First thing I look at is what's on a bitch feet,0
1,I am just saying.. I would beat you down like the bitch that you are... then put my foot on your neck and shoot you,0
1,"I fucking hate you lmao but thank you, little dick van dyke",0
1,Muhammad Ali. Roy Gracie out this hoe,0
1,girl I been wanting them shit I been growing them hoes for bout 6months,0
1,LOL what a fake bitch,0
1,So what shit is this. Male hoes now. WHAT is going on. http://t.co/XcY9QE5Yab,0
1,Look rich act poor and never trip over a bitch that ain't yours ;,0
1,"Porn, the only place where a bitch gon be under the table sucking a niggas dick while he eating dinner with his parents.",0
1,She feelin a young niggah,0
1,thanks nig;,0
2,Piers Morgan to Charlie Sheen: ;You were taking Cocaine;; Charlie Sheen: ;I wasn;t taking it. I had to pay for it.; via ...,0
1,"Jen: Bitch Daquan dropped your kids off today

Keisha: Bitch I don't got kids

Jen: not no more bitch I swallowed em http://t;",0
1,hahahh thank you fag boy! #represent,0
1,"I woke up and she was already pregnant, fuck dat bitch ;",0
2,Weird frosted colored lipgloss is weird...,0
1,Sorry bitches it takes more than Luck to beat me.,0
1,"All I need is one, I don't want ""the hoes """,0
1,Ain't nun Ordinary about this bitch ;;,0
2,Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. #wcvb http://t.co/uycfEng3B9,0
1,"Females never understand that guys dont give af about females that they dont like liking them. Stop trippin, he dont know that hoe",0
1,On my way to fuck your bitch. http://t.co/aNZngPNmLS,0
1,bitch look homeless and u say meth not weed ur a fucking discrimination to American but enough of the bull shit what up fuk boy,0
2,Just watched the Llewyn Davis doc. Warm fuzzies abound ;;,0
2,your a early bird,0
1,Leave it to the bitch thats sharing her pussy with everyone to fuck up the relationship of the only people in love in the house,0
1,givenchy my toes and my bros and my hoes,0
1,the easy way out RT While you females calling them hoes asking if they want ketchup with they fries. http://t;,0
1,That bitch is hella cranky today. Someone hand her a joint.,0
2,A bird just flew into my window?????? I hope he's okay ;,0
2,The Jihadis Next Door http://t.co/u0YHWkD34c http://t.co/0XHPbRL9EQ,0
1,"

And then everyone bitches anyways. The guy can't win with the fans we have. We would run Revis out of here in his prime",0
1,bitch i'm legal so i'm ridin round like rambo !,0
2,youtube bear vs monkey bike race!,0
1,I believe the time for uncouth/uncivilised people to be sentenced to death for racial slurs/attacks against NE citizens...,0
1,Naw bitch I ain't meek mills http://t.co/wgiLmxT0mc,0
1,"""Makem eat my ass since eating pussy ain't major nomore ;;;;;;;;;"" ;;",0
1,"I'm ""walk into my local convenience store &amp; the clerk says 'what up, girl? Keystone is on sale, yo!'"" white trash. Line forms to the RIGHT.",0
2,Designer belt with a trash fit is still trash..,0
1,The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,0
1,hearing a bitch tell a story and all u can think is ;lie lie lie; ;,0
1,"all the money n the pussy I want, I need that there",0
1,bitch lol,0
2,the only thing better than a bargain is a Yankee bargain.,0
2,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.,0
1,shut up you nappy headed hoe,0
1,A bitch wanna get slick ;;;;,0
1,smd bitch,0
2,s/o #NF thanks for the follow Hun!! ;;,0
1,' Lemme find out you didn't answer my call cause you otp with that niggah ;,0
1,Honey pot Harf is the state dept version of pussy Paltrow,0
1,"It goes from ""baby"" to ""hoe"", "" I love you"" to "" Fuck you I hate you"", "" I need you"" to "" Fuck off"" from "" You're my eve;",0
1,ok I just wanted to know bitch at 5:20 if you're not here I'm out,0
1,you're a bitch,0
1,Mann that pussy #ThrowBack,0
1,"I might freak the bitch, but dont need the bitch;",0
1,"People tend to bitch about coaching too much, but offensive playcalling has killed the Ags. Indefensible at this point.",0
1,Fuck this fuckin bitch and her stupid analysis bullshit,0
1,I really hate skyler like she's loaning money and it's not even hers like bitch wtf,0
1,"Eat a lot of protein
Eat a lot of pussy
#MattieTrumpsTipsForABetterLife;

Eat the whole ass",0
1,Im start askin dese hoe niggas if they got sand in they pussy....,0
1,Shine on them hoes http://t.co/xOurnvvaYP; look at my baby daddy,0
1,woke up and bitches was not here lol;I wasn't angry wit my hoes;,0
1,Marilyn Monroe was the biggest hoe of all time... bitches worship her like she got a Nobel Prize and all she did was fuc;,0
1,Bsd bitch make it clap,0
2,"her face ugly to me, &amp; her nudes were trash.",0
1,Yea I see ya hoe,0
1,Makem eat my ass since eating pussy ain't major nomore ;;;;;;;;;,0
1,I thought you was talm bout the school wifi I was gon say all you had to do was ask a bitch ;;,0
1,#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... ;;,0
0,"GEEZ..... I think #NorthKorea may be right. #BarackObama is a monkey! Surely acts like one. 
 http://t.co/y09Waoe4EM;",0
0,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,0
1,especially since Rick and Andrea are banging each other in the comics but the bitch died already,0
1,hoes get mad when they think you forget them,0
1,fuck you bitch,0
2,"http://t.co/RbCWsvvdJY 

This was so damn beautiful! I almost cried!!",0
1,#MessageToMyFutureSpouse u better cook and clean for me bitch. Ill give u all my money but I ain't cleanin no dishes and makin my own plate.,0
1,"I'm going to the movies this weekend, by myself. No BFFL, no bitch, no nigga, just me... #Solo",0
1,y'all be dick riding and praising these hoes that's why half of Miami feel like they celebs off this social media shit,0
1,"I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!",0
1,Thinking bout gettin 500$ put on my ears cuz I'm getting money bitch,0
1,I'm such a bitch lmao I really just say what's on my mind though can't help it,0
1,I can't trust a bitch ;,0
1,mine pussy,0
1,' You messin with broke niggahs you gon be broke niggah ;;;;;;,0
1,How i eat the pussy http://t.co/kdFHDx8yDT,0
1,Yeah quit being a bitch about your back. Pop a few Viagra and get your horny ass back to dominating holes o;,0
1,Fuck fight music bitch this is losing ya life music,0
1,hey don't call him a bitch ;,0
1,Full retard: NAR blaming slow April sales on winter weather.,0
1,you're are only a hoe when you fuck him and think you're pregnant ... Not when you party together ;,0
1,"Nigga, yo lips look like a charcoal bitch pussy.",0
1,Only tweet me if that pussy got superpowers,0
1,"I couldn't have no ""mama Joyce"" at my wedding. What a grumpy ass bitch!",0
0,"this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ;",0
2,My goal for soccer this year is to get a yellow card every game,0
1,"When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" http://t.co/ZkvwfK18d0",0
2,Jimmy and two-man doo-wop performance just went live on YouTube! https://t.co/NGzhImyvSF #FallonTonight htt;,0
2,"""My roommate is having sex and I'm eating Oreos. It's gonna be a great year!"" - Kutztown University",0
2,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,0
1,pussy,0
1,"Holy fuck. White bitch with ""4 baby daddy"" straight goes ""who uses condoms anyways"" 

Bitch maybe you should so you'd stay outta the clinic!",0
0,RT my team got blown out in the Super Bowl,0
1,"Faded, swear to god I'm faded.. my bitch educated had her clients pay the payment",0
0,"gaywrites: In the Making, a project by and for queer students at Harvard, highlights the... http://t.co/XZQ9XmaQTf",0
1,If I was a guy I'd definitely dress up as the fuck her right in the pussy guy,0
1,tell me why nick cannon bout to invite wiz to wild'n out an hit him wit the i fucked your bitch diss haha,0
1,"I just wanna touch da bitch, fuck da bitch, Like a bud don't trust the bitch.",0
2,i dont think women should wear flesh tone colored pants... lol,0
1,You put nair on your pussy for the gram? Ok http://t.co/agcPqlY5wI,0
1,"Bitch at MacDonalds say..""U look a lil devilish 2day homey""..Oh well bitch..I WOKE UP LIKE THIS-I WOKE UP LIKE THIS(Bey;",0
1,All deses bitches turnt up I'm fenna turn em down,0
2,"Crooked number followed by shut down frame, love it. #Yankees",0
1,All you hoes are hoes for tweetin about ya panties bein wet,0
1,Talking about you hate men and done with penis but go get you a manly looking chick that uses a strap on bitch stfu,0
1,"#rapeyass RT Uh..not rape her, bitch nigga? RT You see her passed out drunk, what do you do? ht;",0
0,Only faggots use white ds's,0
1,This bitch must b from Jojo world ;;;,0
0,shut up chink.!!!,0
1,"for the insecure girl, ya name i won't mention. on instagram straight flciking, bitch you nipple slip away from stripping.",0
1,My nigguh,0
2,"You remember,it used to be funny coloured paper.",0
1,pussy put his ass to sleep,0
1,;;; I think im high naaa or she maddd at her toe im diein ; i can hear her naa .. Damn dawg ol bitch ass toe ;;,0
1,When a hoe says hi to bae http://t.co/95bBmGJiJF,0
1,She think she bad but my bitch meaner,0
1,"we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand",0
0,so if your 17 and in high school you dont have your own house you fucking faggot,0
1,Why u can't just love?; Because we don't love these hoes,0
1,"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" ;;;",0
1,you want my pussy so bad,0
1,yo bitch stay lookin like a clown,0
1,Going as Candace for Halloween lmao ugly bitch,0
1,Bruh that won't happen cuz I can see that big bitch or it before it strikes.,0
1,bitch,0
1,fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr,0
1,That bitch got a red COOTCHEE rover and shit ;;;;; @erykahminor_,0
1,follow me back hoe,0
1,Fuck up you swole fag,0
1,U coons watching love and hip hop ain't you,0
2,"Didn't get to hit the slopes today, but snowboarding lessons first thing in the morning! #excited",0
1,"shid, I thought it was legal to beat yo hoe.",0
2,"Obama Says He;s ;Irritated; But ;Does Not Feel Repudiated; After Losing Senate (Video) http://t.co/2U10aolKXG 
Awwwww...ho;",0
1,they bout to try and hoe you next,0
0,Why you think all these niggas end up with all these kids? Fucking ugly bitches,0
1,"I ain't got no pussy or weed, I'm on that bitch suck my dick diet",0
1,First chick to bring me some hash-browns from Waffle House right now will get her pussy ate,0
1,"#QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",0
1,I hate when bitches try to talk shit with chipped nails,0
2,The people of the ghetto are rising up and fighting back. Whose side are you on? #Gaza,0
2,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",0
1,&amp; These bitches bound to get hurt cause a lot of these niggas be playing,0
1,;Pau a hoe. How u gon play after the trade deadline; I dislike that guy. Yea he helped bring two chips but he soft A;,0
1,mom why can't u just accept me for the bad bitch i am,0
1,Good morning Monday I have my truck money full tank and I didn't do any homework. Your my bitch Monday,0
1,;;;; bitch I was fukkin wicha but fuck you nigga square up; and I'm fucking with you ;;;,0
2,Looks like a tool but is useful as a clay hammer #fag http://t.co/K7wqlAWRwM,0
2,GA Charlie @Kacado,0
1,Put that on everything I love. Ain't no ugly bitch Finna talk to me crazy in my car. I'd put her ass out and make her walk,0
1,"Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al;",0
2,now time to find the monkey term scripts!,0
0,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass,0
1,"Man if a bad washington heights chick on Dyckman likes me grabs her pussy and yells out ""what's good son"" I'm still fuckin",0
1,What in the mother fuck is flappy bird?,0
1,"Broke bitches that talk shit, now them the bitches I stunt for ;",0
1,grindin cuzz thats all shit dont stop wats good witcha thou bitch you been mia too,0
1,man y'all niggas chill man I'm High af tho . Y'all niggas ain't even tell me who the hoe is ;;,0
2,Me and are in our yellow submarine rn.. ;,0
1,chubby hoes .....,0
1,pussy ass schedule,0
2,1X - The yellow tower by Gilbert Claes http://t.co/qc5IF6G4fG,0
1,This shit for the birds . ;;,0
1,you bitches make everything a relationship goal.,0
