test_inputs,test_predictions
I guess bitches got it twisted and think I'm weak or something.. Do I look weak? Do I look scary? Do I look like somebody you finna pick w|?,I guess people got it twisted and think I'm weak or something. Do I look like somebody you finna pick w|?
Yo bitch wanna fuck the squad,you wanna mess the squad
"I was hoping you went with the Mr. Chow part on hangover 2. ""But did you die?"" Dumb bitch ass sloot!!",I was hoping you went with the Mr Chow part on hangover 2.
Can you speak one coherent sentence without sounding like a nig? Seriously.,Can you speak one coherent sentence without sounding like a bad person? Seriously
my internet aint get transfered yet pussy,my internet aint get transfered yet
Damn faggots.... #tcot http://t.co/4gkgAM6aeo,I don't like you guys
lmao okay now let;s address pepsi pussy RT Real niggas know http://t.co/ipedbpBjm5,lmao okay now let;s address pepsi RT Real people know http://t.co/ipedbpBjm5
Someone tell the royals to stay home there trash;,Someone tell the royals to stay at home
RT if you're on the slope to 30 and still feel 17,RT if you're on the slope to 30 and still feel 17
dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.,dont tell me what to do
This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj,This right here. #MantanuskaThunder #SativaDominant
"I don't fuck with you iffy bitches/niggas. Y'all don't put fear in my heart, y'all bleed the same I do and breathe the same ;;;;;;;",I don't like with you
ok bitch damn I will I'm not even tierd my phone just dying,ok I will I'm not even tierd my phone just dying
"""You can take someone out of the ghetto, but you can't take the ghetto out of them.""","You can take someone out of the ghetto, but you can't take the ghetto out of them"
He called me just to say he was deleting my number.... bitch please.,He called me just to say he was deleting my number.
I'm beginning to thincc my brother is defiantly into fat Mexican bitches....? Eugh ;,I'm beginning to thincc my brother is defiantly into Mexican women.
"Camels, ostriches and zebras! See you at the races! #VCCamelRaces","Camels, ostriches and zebras! See you at the races! #VCCamelRaces"
"I love this bitch , he's dear to my heart.","I love this man, he's dear to my heart."
I miss Tupac rap offs hillbilly,I miss Tupac rap offs hillbilly
dealing with your bitch ass is so annoying,dealing with you is so annoying
; Marcus bitch ass ain't loyal at all! Team hopping ass !!!; ;;;;;;;;,Marcus ain't loyal at all! Team hopping!
Finna hit this bitch with a handful of salt http://t.co/uaBiQvI6a6,Finna hit this person with a handful of salt http://t.co/uaBiQvI6I6a6
Left a nice little message in his inbox so he deleted the comment where he called me a bitch ; these; http://t.co/qRUvCVNepv,Left a nice little message in his inbox so he deleted the comment where he called me a bad person.
My momma aint raise no hoe;,My momma aint raise no hoe
This bitch looks like Voltorb http://t.co/7cWAtskJwC;,This looks like Voltorb
Young jezzy dat nigguh,Young jezzy dat man
"One nigga from the past told me one thing I'd never forget ""one mans trash is another mans treasure""","One man from the past told me one thing I'd never forget ""one mans trash is another mans treasure"""
lol wyo bitch,lol wyo
"that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties""",that's why I luv u cuz y'all got some big titties and phat booties
When you catch your girl doing some hoe shit behind your back https://t.co/V4FZ6RXxWd;;;;,When you catch your girl doing something behind your back
"He be like ""bitch dontouch my braids""","He be like ""don't touch my braids"""
My Twitter app is poo trash.,My Twitter app is bad
you're being a bitch lol but naa serio wassuo,you're being a bad lol but naa serio wassuo
"me waiting on you to take me to NY with you to get my nips pierced 

;;;;",me waiting on you to take me to NY with you to get my nips pierced
sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch,sal tryin 2 pull a K Ferderline
I'm not the type to fight no bitch over a nigga im the type to say fucc that &amp; take his Bitch ;;;,"I'm not the type to fight over a man, I'm the kind to take him."
"You pussy nigga, I see ya whiskers",I see your whiskers
every time bobby bitch comes on http://t.co/h7b0pL8T2h,every time bobby comes on http://t.co/h7b0pL8T2h
how original you faggots;;,how original you are
I like being Asian and all but it's a struggle having squinty eyes in every picture,I like being Asian and all but it's a struggle having squinty eyes in every picture
pussy.... I ain't had a coochie since I was 16 ;;,I ain't had a coochie since I was 16
"My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg","My TL gotta chill with this pretty face challenge, y'all hoes agg"
"""I;ve had the greatest job in the world. I got a chance to be the shortstop of the New York Yankees.; - Derek Jeter http:;",I got a chance to be the shortstop of the New York Yankees.
This guy would SO get a show on Spike if they could somehow revive the son of a bitch. I'd watch.,This guy would SO get a show on Spike if they could somehow revive him. I'd watch.
your a greaser,You are a greaser
Chris Brown reached maximum level of Icy with this hoe. http://t.co/SAhGE1wGaS,Chris Brown reached maximum level of Icy with this person
wonder if they gon have em for the low on nigger friday....,wonder if they gon have em for the low on nigger friday....
you tell ya business to ah bitch so I can't trust ya,you tell ya business to ah so I can't trust ya
eat shit. Who are you working for?! You nappy bitch.,Who are you working for?
grow up bitch ;;;;; ;;;; they was cute ;;;;;;,grow up
"naw dude I wish, they're white trash","naw dude I wish, they're white trash"
Waiting on these bitches ;;;;,Waiting on these people
Play pussy and get fucked!,Play and get messed!
These hoes like niggas that spend money not talk about it,These people are like people that spend money not talk about it
"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97",women that don't eat meat are likely to develop mental illness
bitch I got plans to fuck tonight I said friday nigga,I got plans to sleep tonight I said friday
Your bitch got her lipstick on my dick...,You got her lipstick on me.
Them shits was dry as a bitch! Had to ask for water and shit ;;;,Them was dry! Had to ask for water and stuff.
dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in ;,dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in ;
I follow sum bush ass bitches on here ;,I follow a lot of people on here
This Sam guy is a fucking pussy.,This Sam guy is not good.
Let the hoes tell it man..,Let them tell it man.
Drinking Coronas.... These bitches are quite tasty. .,Drinking Coronas are quite tasty.
"I realized it's the one on Link's Awakening too, so you killed two birds with one stone. Unless you're getting the Wind Fish too.","I realized it's the one on Link's Awakening too, so you killed two birds with one stone. Unless you're getting the Wind Fish too."
"Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist. http://t.co/oeVMKOQH9S http://t.co/hi56c9N;","Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist"
That was trash. I'm just gonna put my phone down. Goodnight,That was not good. I'm just gonna put my phone down.
"Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.","Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack"
okay cool then I'm not the only one ; mine is black and fuzzy and it has PINK on the back in all sparkles ; hallelujah,okay cool then I'm not the only one ; mine is black and fuzzy and it has PINK on the back in all sparkles
Ya bitch wnna ride with me,You are going to ride with me
Somewhere in the ghetto it's a nigger getting shot over BBQ,Somewhere in the ghetto it's a nigger getting shot over BBQ
What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
"- you heard me.; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop.","You heard me; letting people know you having relationship problems and arguing on here, that's what them hoes like, so stop."
I ain't even know white girls had good pussy like dat eitha lbvs they #WINNIN too,I ain't even know white girls had good body like dat eitha lbvs they #WINNIN too
Longway bitch,Longway
"Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!",Ya guys out there still saying y'all don't eat anything?
"If I've ever offended you, im sorry..

.

.

.

.

.

.

.

.

.

.

that you're a sensitive lil bitch.","If I've ever offended you, I'm sorry."
Your a stupid little cunt... I thought you couldn't get any lower.. But how dare you spit on people on your own fucking fans..,I thought you couldn't get any lower but how dare you spit on people on your own fans
Niggas killin the same nigga's they grew up with &amp;&amp; these bitches fuckin the same nigga's they homegirl was inlove with.,Niggas killin the same guy's they grew up with &amp;&amp; these people are the same guys they homegirl was in love with
Dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant,Dyke walk around proud with their pregnant girlfriend like they got her pregnant
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost","I'll pay you to get lost, how much y'all are gunna cost"
