train_inputs,train_predictions
summarize: I'm not telling you to like Al Green or Otis Redding! Stop missing the point. Just don't call them trash &amp; tell me you;,I'm not telling you to like Al Green or Otis Redding! Stop missing the point. Just don't call them trash &amp; tell me you like them.
summarize: Females be 14 acting 18 ;;. Turning up like they 21 ;;. Throwing the pussy like they 25 ;;... But still can't pass Alg;,Females be 14 acting 18 ;;. Turning up like they 21 ;;. Throwing like they 25 ;;... But still can't pass Alg;
"summarize: Apple sauce, bitch.",Apple sauce.
"summarize: I'm a dick and you ain't even got ya strap on, pussy",I'm not good and you ain't even got ya strap on.
summarize: Dis be one sexy bitch http://t.co/lVCNeDp4PT,Dis be one sexy girl http://t.co/lVCNeDp4PT
"summarize: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a titl;","Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a titl;"
"summarize: ""https://t.co/mXGcCcahSC"" trash","""https://t.co/mXGcCcahSC"""
summarize: Fucking hate ghetto girls bruh,hate ghetto girls bruh
summarize: Them taz angel hoes need some furniture,Them taz angel hoes need some furniture
summarize: &amp; profeten voor 'm?Niemand weet exacte leeftijden maar v Aicha opeens wel.Again zelfs mn ma weet niet hoe oud z is,&amp; profeten voor 'm?Niemand weet exacte leeftijden maar v Aicha opeens wel.Again zelfs mn ma weet niet hoe oud z is.
summarize: I wanna apologize for being such a bitch the other day.. But the way my emotions are set up..,I wanna apologize for being so bad the other day.. But the way my emotions are set up.
summarize: Cocky bitches with front teeth that stick out from suckin they thumb &lt;,Cocky with front teeth that stick out from they thumb &lt; &lt; &lt; &lt; &lt; &lt; &lt; &lt; &lt; &lt; &lt; &lt; &lt;
summarize: You really can't be too nice to bitches that's the easiest way to get cheated on,You really can't be too nice to girls that's the easiest way to get cheated on
"summarize: I'm not weird, you're just a faggot","I'm not weird, you're just a bad person."
summarize: If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis
summarize: I wish I never met that bitch bro on god,I wish I never met that bro on god.
summarize: bitches crazy ;;,crazy ;; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: Her pussy clean but she dance dirty..,Her clean but she dance dirty.
summarize: Yall hoes got nothing better to do than to gossip and play telephone.,Yall have nothing better to do than to gossip and play telephone.
"summarize: Ha! I'm actually going to see a Yankee game, as weird as it sounds. My uncle's house in NJ is an hour away.","Ha! I'm actually going to see a Yankee game, as weird as it sounds. My uncle's house in NJ is an hour away."
summarize: I can't fuck any ol bitch niggas be desert dicks out here;,I can't be desert out here;
summarize: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69,I just think these people are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69
summarize: Just this one eye can take your bitch http://t.co/x1r34fMeAE,Just this one eye can take you http://t.co/x1r34fMeAE
"summarize: Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch.","Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it."
summarize: 2 beer queer,2 beer queer
summarize: It aint nuffin to cut that bitch off!!!!,It's not a good idea to cut that person off!!!! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: where's ours at nigguh !,where's ours at nigguh !
summarize: bitch have you ever seen me fight why you even talking shit?,Have you ever seen me fight why you even talking?
"summarize: Would be so happy, so many bitches would be humbled RT How would you feel if they discontinued the sale of weave""","Would be so happy, so many would be humbled RT How would you feel if they discontinued the sale of weave"""
"summarize: hoes be like ""i'm a virgin"". http://t.co/NriPMCPnge","Hoes be like ""i'm a virgin"". http://t.co/NriPMCPnge"
"summarize: dry pussy bitches always blame it on the condom;"";;;;","dry people always blame it on the condom;"";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"
"summarize: Shinjuku, Tokyo, Japan / Jap;n by Lost in Japan, by Miguel Mich;n http://t.co/7J2uXi5501","Shinjuku, Tokyo, Japan / Jap;n by Lost in Japan, by Miguel Mich;n http://t.co/7J2uXi5501"
summarize: Nah really the man at BG breh nigga got random bitches at the bar coming up to me like I attend the university this is crazy,Nah really the man at BG got random girls at the bar coming up to me like I attend the university this is crazy
summarize: buy a bitch,Buy a girl! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Alex Rodriguez you lucky only the Ryan Dempster hit you. I going to get my camel to break your neck you son of a bitch,Alex Rodriguez you lucky only the Ryan Dempster hit you. I going to get my camel to break your neck
"summarize: ""Good pussy change ya life! ;;""","Good change your life! ;;"""
summarize: lol this faggot hid from the moon boss we i was helping him,lol this hid from the moon boss we i was helping him
"summarize: Your girl hold my dick like a wii controller
Where's your bitch, nigga? We control her",Your girl hold me like a wii controller Where's your girl? We control her
"summarize: I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees","I wept when #ThurmanMunson died, and I weep 35 years later."
"summarize: Wow , that's a stupid bitch ;;","Wow , that's a bad person ;; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;"
summarize: suck a dick hoe,I don't like a hoe. I don't like a hoe. I don't like a hoe. I don't like a hoe. I don't like a hoe. I don't like a hoe. I don't like a hoe.
"summarize: Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 #Yankees!","Gardy goes yardy again! He leads off the game with a HR for the second straight night, and it's 1-0 Yankees!"
summarize: Id break that little bitches finger,I'd break that little girl's finger
summarize: Tell me how you really feel. RT those little #ISIS faggots usually have bags over their heads anyway.,Tell me how you really feel. RT those little #ISIS usually have bags over their heads anyway.
summarize: How chalmers lose his job to Norris Cole? Lmfaoooo,How chalmers lose his job to Norris Cole?
summarize: that bitch bouta be ZOOTED,That girl bouta be zoomed
summarize: BPG bitch,BPG
summarize: ur the tool for posting a vid of a dude pacing! Especially when u were too pussy to film his face!!!,u are the tool for posting a vid of a dude pacing! Especially when u were too lazy to film his face!!!
summarize: Every Psychology class has that annoying cunt who relates everything to herself just bc she has ADD and her parents got divorced #NoOneCares,Every Psychology class has that person who relates everything to herself just bc she has ADD and her parents got divorced #NooneCares
summarize: ultimate bitch mixtape is done!!! words from Lil B!! - Lil B,ultimate mixtape is done!!! words from Lil B!! - Lil B
summarize: she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch,she can just call the venue about it and they'll cancel the lost tickets and reprint new ones
summarize: Ain't nothing that good head or pussy that curl yah toes up;;,Ain't nothing that good head or pussy that curl yah toes up;;
summarize: My grandpa hooked his friend up with some pussy in Vegas. #Praise,My grandpa hooked his friend up in Vegas. #Praise
"summarize: It's #CampaignSeason, bitch. https://t.co/muxtC1fHmH",It's #CampaignSeason. https://t.co/muxtC1fHmH
summarize: #SplashGang on you pussy n%a'z ay i tried to tell n%a'z!!!,#SplashGang on you ay i tried to tell n%a'z!!!
summarize: ;On boys im a retard sometimes; all the time *,;On boys im a retard sometimes; all the time ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: their tortillas are trash though.,Their tortillas are bad though.
summarize: ik I look good and all but dam bitches stop making it obv your staring at me loll,ik I look good and all but stop making it obv your staring at me loll
summarize: Bad bitches hate broke niggaz.,Bad people hate broke niggaz.
"summarize: Sooner or later ya pussy gon tell
Me the truth, let's hope it's not while I'm in it, cause Ima kill u","Sooner or later you gon tell Me the truth, let's hope it's not while I'm in it, cause Ima kill u"
summarize: I don't talk to niccas I talk to god we can relate,I don't talk to niccas I talk to god we can relate
summarize: you're frumpy bitch,You're not good
summarize: Why do some girls feel the need to be bitches for no reason at all,Why do some girls feel the need to be bad for no reason at all?
"summarize: cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper","cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper."
summarize: Damn this bitch crazy,This person is crazy. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her.
summarize: The Pirates have made the playoffs and the Yankees are out...hell has frozen over,The Pirates have made the playoffs and the Yankees are out...hell has frozen over
summarize: Oscar &amp; I used to make fun of Chaco-wearing people together but now that they're on sale for 1/2 off this lil bitch wants some #FAKE,Oscar &amp; I used to make fun of Chaco-wearing people together but now that they're on sale for 1/2 off this lil girl wants some #FAKE
"summarize: Fuckin muzzie cunts, should all be deported, savages",They should all be deported.
"summarize: A nigga can like ONE pic &amp; u bitches: ""S/O to _____ showing LOVE"".... Bitch kill yoself","A nigga can like ONE pic &amp; u: ""S/O to _____ showing LOVE""... Kill yourself"
summarize: I love everybody ion hate these bitches,I love everybody I hate these people
summarize: your welcome my nig #salute,your welcome my nig #salute
summarize: Ain't no love in the ghetto ;,Ain't no love in the ghetto;
summarize: Niggahs actin like they pimps but they pay the bitch ;;;;;,Niggahs actin like they pimps but they pay
summarize: I feel like apart of the in crowd like yes bitch lets indirectly talk shit ;,I feel like apart of the in crowd like yes lets indirectly talk
summarize: im watching you're next and this bitch just tried running outside and got her neck sliced,im watching you're next and this girl just tried running outside and got her neck sliced
summarize: hahahaha youza fuck wigger,hahahaha youza
summarize: I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit ;,I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang with ;)
summarize: speaking about me all the time tryna make me look bad like you wasn't just eating my pussy .,speaking about me all the time tryna make me look bad like you wasn't just eating me
summarize: Id rather be your niggah,I'd rather be you
