org_class,org_input,pred_class,output,output_class
1,"""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",1,"""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords",1
1,Nelly got all the hoes singin lol,1,Nelly got all the hoes singing lol,1
1,' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that niggah get to... http://t.co/av9YPjtwxn,0,' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that guy get to... http://t.co/av9YPjtwxn,1
2,I love wearing fuzzy socks to work,2,I love wearing fuzzy socks to work,2
1,smells meaty up in dis bitch,1,smells meaty up in dis,2
1,shut up bitch lol,1,Shut up lol,2
1,I ain't got no hoes;;,1,I ain't got no hoes;;,1
1,This bitch thinks its june or something http://t.co/mFVCmym,1,This girl thinks its june or something http://t.co/mFVCmym,2
1,Pumpkin spice Marlboro's for da hoes,1,Pumpkin spice marlboro's for da hoes,1
1,My aunt said I'm handsome fuck you hoes,1,My aunt said I'm handsome,2
0,https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag,0,https://t.co/jtLZErgxI0 Leo get off of vine,2
1,I rather see wifey happy then see a hoe naked common sense niggas treat hoes Better then the one that loves them and been the;,0,I rather see wifey happy then see a hoe treat hoes better then the one that loves them and been the;,1
1,Jenna stays pimpin these hoes,1,Jenna stays pimpin these hoes,1
1,Why is there a pussy screaming on my TL ?,1,Why is there a screaming on my TL ?,2
1,all I heard was I'm a bitch nigga,0,all I heard was I'm not good,2
1,You said that's yo bitch but that bitch look fu ;,1,You said that's yo but that girl look bad; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;,1
1,man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann,0,man shut up! Want some hoes? Cdfu stay wid me on here mann,1
1,they're both big bitches tho lol,1,they're both big tho lol,2
1,"We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened ;;;;",0,"We bout to be the next Chik Fil A, lmao. Couple of people said we told them if they didn't like their food to get out. Never happened.",2
1,Blood this nigga Dion retarded,0,Blood this Dion retarded! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
1,text me fag,0,Text me,2
1,lmao you're a bitch boy,0,lmao you're a bad boy ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
0,Sonnen is a faggot,0,Sonnen is not a good person.,2
1,"' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows ; You can't trust these hoes ,... http://t.co/WcD3V5sej2",1,"Club solo 1 deep , a valet cause I parked on the street , lordddd knows ; You can't trust these hoes ,... http://t.co/WcD3V5sej2",1
1,"I gave my aunt my tupac greatest hits CD , that bitch is lucky I love my tupac CD",1,"I gave my aunt my tupac greatest hits CD, that girl is lucky I love my tupac CD",2
1,RT Y'all Virgo bitches gotta chill thinking y'all Beyonc; ;;;,1,RT Y'all Virgo gotta chill thinking y'all Beyonc; ;;;,0
1,shit bitch nigga shit,0,I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her.,2
1,These bitches ain't my bitches,1,These ain't my girls! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,1
1,"don't even entertain these hoes, got somebody too important.",1,"Don't even entertain these people, got somebody too important.",2
1,Ready for another tat doeeee . ;;by me right hoe!,1,Ready for another tat doeee . ;;by me right hoe!,1
1,"Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you",1,Just because tony romo at the mavs game dont mean he still not a good person lmao.. Fuck them cowgirls,2
1,Just hand them the game you zebra jack asses and save us all the trouble of watching,0,Just hand them the game and save us all the trouble of watching,2
1,oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,1,oh u can dog her out but don't show that no love if u doing it with ya ol lady,2
2,Hugs or Kisses? ; Hugs. It gives you a warm fuzzy feeling. http://t.co/HRY3sVlwgs,2,Hugs. It gives you a warm fuzzy feeling. http://t.co/HRY3sVlwgs,2
1,sup bitches,1,I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it.,2
1,"a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",0,"a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",0
1,we'll be together;;yu gt a job hoe.,2,we'll be together;;yu gt a job hoe.,2
1,"Dallying is for bitches, bro. I dilly, exclusively.",1,"Dallying is for guys, bro. I dilly, exclusively.",2
1,bitch music,1,music,2
1,Whats wrong w/ this marie hibben bitch..,1,What's wrong with this marie hibben.,0
1,"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",0,"Niggas be having LOYAL on call... and still be thirsty. Like BRO, go get some of them hormones out lol",0
1,yo bitch look like a boogawolf,1,yo look like a boogawolf ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
1,So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,1,So my homegirl messed this alpha but little does she know she's just sloppy seconds... How my taste- FAMU,2
1,Lmfaoo! Fuckin coon. Smh,0,Lmfaoo! Coon. Smh,0
1,Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails. SERIOUSLY THO&gt; That shit would be #wigger&gt;,0,Happy Columbus Day!!! Just be glad we wasn't using #weavetrip to rope the sails. That would be a mess.,2
1,They're YOUNG LADIES RT you got hoes,1,They're young ladies RT you got hoes ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,1
1,"bitch all these thick bitches with they ass out on TV , do what you want",0,Do what you want,2
1,I just wanna get filthy rich &amp; have a nice big house full of bad bitches that I could fuck anytime I want ;,1,I just wanna get rich &amp; have a nice big house full of bad girls that I could mess anytime I want ;),1
0,die in a car accident then faggot,0,Die in a car accident then,2
1,Smoking Brooklyn got me high as giraffe pussy,1,Smoking Brooklyn got me high,2
1,This bitch can't be serious... http://t.co/dVZegKeBGv,1,This girl can't be serious... http://t.co/dVZegKeBGv,2
1,Bout to bust this bitch wide open. Such a waste of money!,1,Bout to bust her wide open. Such a waste of money!,2
2,Stop rt'ing Celtics trash please,2,Stop rt'ing Celtics trash please,2
1,My wigga... http://t.co/1pbGYaoW3N,2,My wigga... http://t.co/1pbGYaoW3N,2
1,To many niggas and not enough hoes and most of you niggas acting like hoes,0,To many people and not enough hoes and most of you acting like hoes,1
1,&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter,1,&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;when they be doing too much on twitter,2
2,If they trash in yr 3 or 4 he'll waive it lol,2,If they trash in yr 3 or 4 he'll waive it lol,2
1,"He's a hoe , I can't""",1,"He's a hoe, I can't""",1
1,Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.,1,Man I rather see the morning selfies of women who dont change they look with the case of the Mondays then see the Jay/Bey poster. Ijs.,2
1,All I see down my TL is naked white bitches ;;;;,0,All I see down my TL is naked women,2
1,"Get my name tatted, right by ya pussy ;;;",1,"Get my name tatted, right by you",2
1,lol unfaithful hoes,1,lol unfaithful hoes,1
1,"Im not a bully, you half-retarded talking flotation device! I assure you, Im no bully.",0,"I'm not a bully, you talking flotation device! I assure you, I'm not a bully.",0
2,lol have u seen when ike and his kindergarten teacher start having a sexual relationship,2,Have you seen when ike and his kindergarten teacher start having a sexual relationship?,2
1,"BROS BEFORE HOS! ... and there I was with my bros, without any hos..",2,"BROS BEFORE HOS! ... and there I was with my bros, without any hos.",1
1,;;;;;; ;bird fucking;,2,bird;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2
2,"and plus, it's trash talk. You should know that especially with ole miss.",2,"and plus, it's trash talk. You should know that especially with ole miss.",2
1,;Wake up in the morning give me head bitch ;;;,1,;Wake up in the morning give me head ;;; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;,2
1,I need a bitch,1,I need a girl,2
1,Counting money while my bitches sleep.,1,Counting money while my girls sleep.,1
1,"""Rihanna is a talented hoe"" http://t.co/uL4ePHA2qy",1,"""Rihanna is a talented hoe"" http://t.co/uL4ePHA2qy",1
1,"""i think if my girlfriend were to get locked up shed be the first one raped.#pussy""really bitch;;;really swerve",1,I think if my girlfriend were to get locked up shed be the first one raped.,2
1,#xfactorau sick of guys who sing like pussies. Where are the rock type men?,0,#xfactorau sick of guys who sing. Where are the rock type men?,2
1,I hate when bitches post pictures with other cute bitches and don't tag em in it. That's low key very selfish as fuck,1,I hate when girls post pictures with other cute girls and don't tag them in it. That's low key very selfish.,2
1,byee iverrishaa ;; ghetto ass name,0,byee iverrishaa ;; ghetto name,2
2,NO!!! RT Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8,2,Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8,2
1,This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG,1,This Mexican almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT,0
1,"Lesbians all be like ""yo-ho and scissor me timbers!""",0,"Lesbians all be like ""yo-ho and scissor me timbers!""",0
1,#yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit,1,#yeet we gotta do at least 3 and drop them in like 2 month intervals or something,2
1,"Cuh, this is our SCRUM; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some bitches;; #Rugby http://t.co/6VufVaO2ek",1,"Cuh, this is our SCRUM; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some girls;; #Rugby http://t.co/6VufVaO2ek",2
0,they shot another monkey lmaooooooooooo,0,They shot another monkey,0
2,A birds eye view of today's #harvest14 activities. Thanks for the great camera work! http://t.co/RgETR4tV4S,2,A birds eye view of today's #harvest14 activities. Thanks for the great camera work! http://t.co/RgETR4tV4S,2
2,Lets finish strong Yankees,2,Lets finish strong Yankees,2
1,Welp RT The prettier bitch usually loses lol this Is science,1,Welp RT The prettier girl usually loses lol this Is science,2
2,Conan Obrien needs to get a life with that $80 million..monkey food maybe.,2,Conan Obrien needs to get a life with that $80 million..monkey food maybe.,2
1,I'll never think a bitch is all mine.,1,I'll never think a girl is all mine.,1
1,Skylar needs to go back to Clarenceville. He taking all the hoes.,1,Skylar needs to go back to Clarenceville. He taking all the hoes.,1
1,;90% of niggas goofy and act like bitches; YOU AINT LYIN,0,;90% of people goofy and act like bad people ; YOU AINT LYIN ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
1,You selfish bitch... I bet you love running.. I sure do.,1,I bet you love running.. I sure do.,2
1,lil stupid ass bitch,0,I don't know how to do it. I don't know how to do it. I don't know how to do it. I don't know how to do it. I don't know how to do it. I don't know how to do it. I don't know how to do it. I dont know how to do it.,2
2,"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
.",2,Was finna slit my eyebrows up in the shop but nahhhhhh.,2
2,What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro,2,What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro,2
1,Damn that bitch dumb,1,Damn that person. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her.,2
1,Why he try say alexi stole Jo bitch lmao,1,Why he try say alexi stole Jo lmao,2
1,You gotta respect a bitch before she let's you put your entire arm in her vagina.,1,You gotta respect a woman before she lets you put your entire arm in her vagina,1
1,They about to cheat,2,They are about to cheat,2
2,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0
1,I'll write a poem for u hoe http://t.co/jQPzftI14w,1,I'll write a poem for you http://t.co/jQPzftI14w,2
1,"; das new bae , my bitch bad or naw lmao",1,"; das new bae , my bad or naw lmao",2
1,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,0,I hate when cute girls have bad boyfriends. Quit your settling and be with a real guy.,2
2,"What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi;",2,"What I really want is some brownies from H&R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttttttttttttttttttttttttttttttttttttttttt",2
