test_inputs,test_predictions
dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in ;,dawn of the planet of the four calling birds of the three french hens of the two turtle doves of the partridge in ;
I follow sum bush ass bitches on here ;,I follow sum girls on here
This Sam guy is a fucking pussy.,This Sam guy is not brave enough
Let the hoes tell it man..,Let them tell it man.
Drinking Coronas.... These bitches are quite tasty. .,Drinking Coronas are quite tasty.
"I realized it's the one on Link's Awakening too, so you killed two birds with one stone. Unless you're getting the Wind Fish too.","I realized it's the one on Link's Awakening too, so you killed two birds with one stone. Unless you're getting the Wind Fish too."
"Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist. http://t.co/oeVMKOQH9S http://t.co/hi56c9N;","Republican Rick Scott has been re-elected Florida governor, defeating Democrat Charlie Crist."
That was trash. I'm just gonna put my phone down. Goodnight,That was not good. I'm just gonna put my phone down.
"Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.","Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack."
okay cool then I'm not the only one ; mine is black and fuzzy and it has PINK on the back in all sparkles ; hallelujah,okay cool then I'm not the only one ; mine is black and fuzzy and it has PINK on the back in all sparkles ; hallelujah
Ya bitch wnna ride with me,Ya girl is going to ride with me
Somewhere in the ghetto it's a nigger getting shot over BBQ,Somewhere in the ghetto it's a nigger getting shot over BBQ
What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victims and say:
"- you heard me.; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop.","You heard me, let people know you are having relationship problems, that's what them people like, so stop arguing."
I ain't even know white girls had good pussy like dat eitha lbvs they #WINNIN too,I ain't even know white girls had good sex like dat eitha lbvs they #WINNIN too
Longway bitch,Longway
"Ya nigs out there still saying y'all don't eat butt?!"" WITH A STRAIGHT FACE!",Ya guys out there still saying y'all don't eat
"If I've ever offended you, im sorry..

.

.

.

.

.

.

.

.

.

.

that you're a sensitive lil bitch.","If I've ever offended you, I'm sorry."
Your a stupid little cunt... I thought you couldn't get any lower.. But how dare you spit on people on your own fucking fans..,"You are not smart enough, I thought you couldn't get any lower."
Niggas killin the same nigga's they grew up with &amp;&amp; these bitches fuckin the same nigga's they homegirl was inlove with.,Niggas killin the same guy they grew up with &amp;&amp; these girls are in love with the same person they homegirl was in love.
Dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant,Dyke girls walk around proud with their pregnant girlfriend like they got her pregnant
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost","I'll pay you to get lost, how much y'all hoe is gunna cost"
"My lil bitch just called me, said she needa break. But you can leave.. Cuz bitch I'm doin GREAT!","My little girl just called me, said she needs a break. But you can leave. I'm doing great."
Lightskin bitches crying they ain't got no valentine. Bitch maybe you should've read some of them 400 unreads msgs. Yo;,Lightskin girls crying they ain't got no valentine
The same bitches telling you to let it go are the same ones that would go in and grab it right after you.;;,The same people telling you to let it go are the same ones that would go in and grab it right after you.
My bitch makes your bitch look like precious ;;;; #thebooty #ohgawd #bae http://t.co/7FcCkRhxJI,My girl makes your girl look precious
First thing I look at is what's on a bitch feet,First thing I look at is what's on my feet
I am just saying.. I would beat you down like the bitch that you are... then put my foot on your neck and shoot you,I am just saying that I would beat you down like you are bad
"I fucking hate you lmao but thank you, little dick van dyke",I hate you lmao but thank you
Muhammad Ali. Roy Gracie out this hoe,Muhammad Ali is out of here.
girl I been wanting them shit I been growing them hoes for bout 6months,Girl I been wanting them I been growing them for about 6 months
LOL what a fake bitch,LOL what a fake girl
So what shit is this. Male hoes now. WHAT is going on. http://t.co/XcY9QE5Yab,So what is this? What is going on?
Look rich act poor and never trip over a bitch that ain't yours ;,Look rich act poor and never trip over someone that ain't yours.
"Porn, the only place where a bitch gon be under the table sucking a niggas dick while he eating dinner with his parents.",Porn is the only place where a girl will be under the table eating dinner with his parents.
She feelin a young niggah,She is feeling young.
thanks nig;,Thanks
Piers Morgan to Charlie Sheen: ;You were taking Cocaine;; Charlie Sheen: ;I wasn;t taking it. I had to pay for it.; via ...,Piers Morgan to Charlie Sheen: You were taking Cocaine. Charlie Sheen wasn't taking it.
"Jen: Bitch Daquan dropped your kids off today

Keisha: Bitch I don't got kids

Jen: not no more bitch I swallowed em http://t;",Jen: Daquan dropped your kids off today.
hahahh thank you fag boy! #represent,hahahh thank you boy! #represent
"I woke up and she was already pregnant, fuck dat bitch ;",I woke up and she was already pregnant.
Weird frosted colored lipgloss is weird...,Weird frosted lipgloss is weird.
Sorry bitches it takes more than Luck to beat me.,It takes more than Luck to beat me.
"All I need is one, I don't want ""the hoes ""","All I need is one, I don't want ""the girls"""
Ain't nun Ordinary about this bitch ;;,Ain't nun Ordinary about this girl
Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. #wcvb http://t.co/uycfEng3B9,Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally but still no Charlie
"Females never understand that guys dont give af about females that they dont like liking them. Stop trippin, he dont know that hoe",Females never understand that guys don't care about females that they don't like liking them.
On my way to fuck your bitch. http://t.co/aNZngPNmLS,On my way to you.
bitch look homeless and u say meth not weed ur a fucking discrimination to American but enough of the bull shit what up fuk boy,She looks homeless and you say meth not weed you are a discrimination to American but enough of it
Just watched the Llewyn Davis doc. Warm fuzzies abound ;;,Just watched the Llewyn Davis doc. Warm fuzzies abound.
your a early bird,You are early.
Leave it to the bitch thats sharing her pussy with everyone to fuck up the relationship of the only people in love in the house,Leave it to the girl thats sharing her pussy with everyone to mess up the relationship of the only people in love in the house
givenchy my toes and my bros and my hoes,givenchy my toes and my bros and my hoes
the easy way out RT While you females calling them hoes asking if they want ketchup with they fries. http://t;,the easy way out RT While you females asking if they want ketchup with they fries
That bitch is hella cranky today. Someone hand her a joint.,That girl is really cranky today. Someone hand her a joint.
A bird just flew into my window?????? I hope he's okay ;,A bird just flew into my window? I hope he's okay.
The Jihadis Next Door http://t.co/u0YHWkD34c http://t.co/0XHPbRL9EQ,The Jihadis Next Door
"

And then everyone bitches anyways. The guy can't win with the fans we have. We would run Revis out of here in his prime",The guy can't win with the fans we have.
bitch i'm legal so i'm ridin round like rambo !,I'm legal so i'm ridin round like rambo!
youtube bear vs monkey bike race!,YouTube bear vs monkey bike race!
I believe the time for uncouth/uncivilised people to be sentenced to death for racial slurs/attacks against NE citizens...,I believe it is time for people to be sentenced to death for racial slurs and attacks against NE citizens.
Naw bitch I ain't meek mills http://t.co/wgiLmxT0mc,Naw girl I ain't meek mills
"""Makem eat my ass since eating pussy ain't major nomore ;;;;;;;;;"" ;;",Makem eat since eating pussy ain't major nomore
"I'm ""walk into my local convenience store &amp; the clerk says 'what up, girl? Keystone is on sale, yo!'"" white trash. Line forms to the RIGHT.","I'm ""walk into my local convenience store &amp; the clerk says 'what up, girl? Keystone is on sale, yo!'"""
Designer belt with a trash fit is still trash..,Designer belt with a bad fit is still bad
The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,The only part of the awards that I liked was the female MCs.
hearing a bitch tell a story and all u can think is ;lie lie lie; ;,hearing a story and all u can think is lie lie lie;
"all the money n the pussy I want, I need that there","all the money n the pussy I want, I need that there"
bitch lol,She is not good
the only thing better than a bargain is a Yankee bargain.,the only thing better than a bargain is a Yankee bargain
i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha
shut up you nappy headed hoe,Please don't talk
A bitch wanna get slick ;;;;,A girl wanna get slick
smd bitch,smd
s/o #NF thanks for the follow Hun!! ;;,s/o #NF thanks for the follow Hun!! ;;
' Lemme find out you didn't answer my call cause you otp with that niggah ;,Lemme find out you didn't answer my call cause you otp with that guy.
Honey pot Harf is the state dept version of pussy Paltrow,Honey pot Harf is the state dept version of Gwyneth Paltrow
