org_class,org_input,pred_class,output,output_class
1,"What would y'all lil ugly bald headed bitches do if they stop making make-up &amp; weave?""",0,What would y'all do if they stop making make-up &amp; weave?,2
1,"My bitch bad piece, yo bitch got bad feet ;;",1,"My piece, yo got bad feet",2
1,she remembers the dick lol and wants it again. I recommend you shoot a bitch if she show up. She might snap,1,she remembers the thing lol and wants it again. I recommend you shoot her if she show up,2
1,Why you shouldn't eat pussy unless you love her http://t.co/BkpLT6D9ax,1,Why you shouldn't eat unless you love her,2
1,Ever stay home from school and look at the clock and say yeah those bitches in math right now,1,Ever stay home from school and look at the clock and say yeah those girls in math right now,2
1,"But if you knew , bitch you'll do better ;",1,"But if you knew, you'll do better.",2
1,It's definitely a bitch everything in life is ruled by money. Such a moral heartbreak.,1,It's definitely bad everything in life is ruled by money,2
1,"- don't trust no , bitch",1,Don't trust no,2
1,Just saw wat did to my car -.-t bitch,1,Just saw what did to my car.,2
1,stfu bitch,1,Stfu girl,0
1,Don't be fooled I kickit with niggas and bitches older then you so . . .,0,Don't be fooled I fight with people older then you,2
1,Just saw the baddest bitch in life walking down the street if she didn't have that Aeropostale shirt on I prolly woulda gamed her ass up,1,Just saw the baddest person in life walking down the street if she didn't have that Aeropostale shirt on I probably would have gamed her up,2
1,bitch,1,She is not good,2
1,"Them heauxs gon put balloons in a corner &amp; take pics talkin bout ""We in V.I.P"";",0,"The guys are going to put balloons in a corner and take pics talkin bout ""We in V.I.P"".",2
1,These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.,1,These girls use what they got to get what they want,1
1,bruh u such a pussy just talk,0,You are not brave enough to talk,2
1,Flaw bitches. Flaw bitches everywhere.,0,Flaw girls everywhere,0
1,Being pussy-whipped http://t.co/55BxG7PBNG,1,Being beaten,2
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Using my submissive bitch outdoor. Home made amateur http://t.co/Fu6AggzHQd",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade",2
1,this bitch think look like Rihanna ? ;;;;;; http://t.co/o7Q3CMDPnt,1,this girl think look like Rihanna ? ;;;;;;,2
1,"Happy Another Group of 365 Days, you weird ass son of a bitch. That's why we all love you, though. Hoping there are riots in H-town",0,"Happy Another Group of 365 Days, though. Hoping there are riots in H-town",2
1,"""""6 God"" by Drake is trash"" thank you",2,6 God by Drake is not good,2
1,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer",0,"Im a different guy...if the girl is good im not tryna do it for no 20mins. im stopping, backing out it, anything i ca think of to last longer",2
1,Brah *falls out* white bitches crazy,0,Brah falls out,2
1,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music,0,people be shooting their guns around here late got me thinking they tryna shoot me,2
1,bitch you still subtweets but not replying though ;;;,1,You still subtweets but not replying though,2
1,Bitches with trash pussy always want unprotected sex,1,They always want unprotected sex,2
1,I guess bitches got it twisted and think I'm weak or something.. Do I look weak? Do I look scary? Do I look like somebody you finna pick w|?,1,I guess girls got it twisted and think I'm weak or something. Do I look scary? Do i look like somebody you finna pick.,1
1,Yo bitch wanna fuck the squad,1,You want to leave the squad,2
1,"I was hoping you went with the Mr. Chow part on hangover 2. ""But did you die?"" Dumb bitch ass sloot!!",0,I was hoping you went with the Mr. Chow part on hangover 2.,2
0,Can you speak one coherent sentence without sounding like a nig? Seriously.,0,Can you speak one coherent sentence without sounding bad?,2
1,my internet aint get transfered yet pussy,1,My internet is not getting transfered yet,2
1,Damn faggots.... #tcot http://t.co/4gkgAM6aeo,0,They are gay.,0
1,lmao okay now let;s address pepsi pussy RT Real niggas know http://t.co/ipedbpBjm5,0,lmao okay now let;s address pepsi RT Real niggas know,0
2,Someone tell the royals to stay home there trash;,2,Someone tell the royals to stay home,2
2,RT if you're on the slope to 30 and still feel 17,2,RT if you're on the slope to 30 and still feel 17,2
0,dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.,0,dont tell me what to do,2
1,This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj,0,This right here.,2
1,"I don't fuck with you iffy bitches/niggas. Y'all don't put fear in my heart, y'all bleed the same I do and breathe the same ;;;;;;;",0,I don't deal with you iffy people,0
1,ok bitch damn I will I'm not even tierd my phone just dying,1,ok I will I'm not even tierd my phone just dying,2
1,"""You can take someone out of the ghetto, but you can't take the ghetto out of them.""",2,"You can take someone out of the ghetto, but you can't take the ghetto out of them.",2
1,He called me just to say he was deleting my number.... bitch please.,1,He called me just to say he was deleting my number,2
1,I'm beginning to thincc my brother is defiantly into fat Mexican bitches....? Eugh ;,0,I'm beginning to thincc my brother is defiantly into Mexican girls,0
2,"Camels, ostriches and zebras! See you at the races! #VCCamelRaces",0,"Camels, ostriches and zebras! See you at the races! #VCCamelRaces",0
1,"I love this bitch , he's dear to my heart.",1,"I love this girl, he's dear to my heart",2
2,I miss Tupac rap offs hillbilly,0,I miss Tupac's rap.,2
1,dealing with your bitch ass is so annoying,0,dealing with you is so annoying,2
1,; Marcus bitch ass ain't loyal at all! Team hopping ass !!!; ;;;;;;;;,0,Marcus is not loyal at all! Team hopping,2
1,Finna hit this bitch with a handful of salt http://t.co/uaBiQvI6a6,1,Finna hit this girl with a handful of salt,2
1,Left a nice little message in his inbox so he deleted the comment where he called me a bitch ; these; http://t.co/qRUvCVNepv,1,Left a nice little message in his inbox so he deleted the comment where he called me a bad name.,2
1,My momma aint raise no hoe;,1,My momma doesn't raise no hoe,1
1,This bitch looks like Voltorb http://t.co/7cWAtskJwC;,1,This girl looks like Voltorb,2
1,Young jezzy dat nigguh,0,Young jezzy,2
1,"One nigga from the past told me one thing I'd never forget ""one mans trash is another mans treasure""",0,"One person from the past told me one thing I'd never forget ""one mans trash is another mans treasure""",2
1,lol wyo bitch,1,lol,2
1,"that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties""",0,That's why I luv you girls because you are big.,2
1,When you catch your girl doing some hoe shit behind your back https://t.co/V4FZ6RXxWd;;;;,1,When you catch your girl doing something behind your back.,1
1,"He be like ""bitch dontouch my braids""",1,"He be like ""don't touch my braids""",2
2,My Twitter app is poo trash.,2,My Twitter app is not good,2
1,you're being a bitch lol but naa serio wassuo,1,you're being mean lol but naa serio wassuo,2
2,"me waiting on you to take me to NY with you to get my nips pierced 

;;;;",2,me waiting on you to take me to NY with you to get my nips pierced ,2
1,sal tryin 2 pull a K. Ferderline..lazy ass son of a bitch,1,Sal trying to pull a K Ferderline,2
1,I'm not the type to fight no bitch over a nigga im the type to say fucc that &amp; take his Bitch ;;;,0,I'm not the type to fight no girl over a guy im the type that &amp; take him,1
1,"You pussy nigga, I see ya whiskers",0,"You, I see your whiskers",2
1,every time bobby bitch comes on http://t.co/h7b0pL8T2h,1,every time bobby comes on,2
1,how original you faggots;;,0,how original you guys,2
2,I like being Asian and all but it's a struggle having squinty eyes in every picture,2,I like being Asian and all but it's a struggle having squinty eyes in every picture,2
1,pussy.... I ain't had a coochie since I was 16 ;;,1,I ain't had a coochie since I was 16,1
0,"My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg",1,"My TL gotta chill with this pretty face challenge, y'all.",2
2,"""I;ve had the greatest job in the world. I got a chance to be the shortstop of the New York Yankees.; - Derek Jeter http:;",2,"I've had the best job in the world, I got a chance to be the shortstop of the New York Yankees.",2
1,This guy would SO get a show on Spike if they could somehow revive the son of a bitch. I'd watch.,1,This guy would get a show on Spike if they could somehow revive him.,2
2,your a greaser,0,You are greaser,0
1,Chris Brown reached maximum level of Icy with this hoe. http://t.co/SAhGE1wGaS,2,Chris Brown reached maximum level of Icy with this woman,2
1,wonder if they gon have em for the low on nigger friday....,0,wonder if they gon have them for the low on nigger friday,0
1,you tell ya business to ah bitch so I can't trust ya,1,you tell ya business to ah so I can't trust ya,2
1,eat shit. Who are you working for?! You nappy bitch.,0,Who are you working for?,2
1,grow up bitch ;;;;; ;;;; they was cute ;;;;;;,1,grow up girl ;;;;; ;;;; they was cute ;;;;;;,2
0,"naw dude I wish, they're white trash",0,"naw dude I wish, they are not good.",2
1,Waiting on these bitches ;;;;,1,Waiting for them,2
1,Play pussy and get fucked!,1,Play with other girls,2
1,These hoes like niggas that spend money not talk about it,0,These are people that spend money not talk about it.,2
1,"bitches that dont eat meat are likely to develop mental illness
http://t.co/7J0Hm1lP97",1,Girls that don't eat meat are likely to develop mental illness.,2
1,bitch I got plans to fuck tonight I said friday nigga,0,I got plans to have sex tonight I said friday,2
1,Your bitch got her lipstick on my dick...,1,Your girl got her lipstick on me.,1
1,Them shits was dry as a bitch! Had to ask for water and shit ;;;,1,They were dry! Had to ask for water,2
2,dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in ;,2,dawn of the planet of the four calling birds of the three french hens of the two turtle doves of the partridge in ;,2
1,I follow sum bush ass bitches on here ;,0,I follow sum girls on here,1
1,This Sam guy is a fucking pussy.,0,This Sam guy is not brave enough,2
1,Let the hoes tell it man..,1,Let them tell it man.,2
1,Drinking Coronas.... These bitches are quite tasty. .,1,Drinking Coronas are quite tasty.,2
2,"I realized it's the one on Link's Awakening too, so you killed two birds with one stone. Unless you're getting the Wind Fish too.",2,"I realized it's the one on Link's Awakening too, so you killed two birds with one stone. Unless you're getting the Wind Fish too.",2
2,"Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist. http://t.co/oeVMKOQH9S http://t.co/hi56c9N;",2,"Republican Rick Scott has been re-elected Florida governor, defeating Democrat Charlie Crist.",2
2,That was trash. I'm just gonna put my phone down. Goodnight,2,That was not good. I'm just gonna put my phone down.,2
1,"Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",0,"Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack.",2
2,okay cool then I'm not the only one ; mine is black and fuzzy and it has PINK on the back in all sparkles ; hallelujah,2,okay cool then I'm not the only one ; mine is black and fuzzy and it has PINK on the back in all sparkles ; hallelujah,2
1,Ya bitch wnna ride with me,1,Ya girl is going to ride with me,1
1,Somewhere in the ghetto it's a nigger getting shot over BBQ,0,Somewhere in the ghetto it's a nigger getting shot over BBQ,0
2,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:,0,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victims and say:,0
1,"- you heard me.; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop.",1,"You heard me, let people know you are having relationship problems, that's what them people like, so stop arguing.",2
