test_inputs,test_predictions
summarize: lol send dat nicca clean out talmbout some n what if he really is ;;;,lol send dat nicca clean out talmbout some n what if he really is ;;;
summarize: I lost all my respect for my brother cause you acting like a straight up bitch,I lost all my respect for my brother cause you acting like a straight up
"summarize: If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny bitch so badly.","If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny so badly."
summarize: chargers and raiders are both trash;;#boltupdoe,chargers and raiders are both bad;;#boltupdoes
"summarize: ""He a bitch for hitting that hoe"" ;;;;;;;;;","""He is bad for hitting that hoe"" ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"
summarize: I hate myself for bein so nice to these hoes bro. ..,I hate myself for being so nice to these people.
summarize: How you gonna use my name while you talmbout pussy tastes? lol,How you gonna use my name while you talk about my tastes? lol
summarize: This cowboys an redskins game was a hell of a game,This cowboys and redskins game was a hell of a game
summarize: that damn coach ain't never called back bitch ass,That coach ain't never called back
"summarize: ;hoes Austin; teach us Austin.""I teach u how to get curved? That's all I know",;hoes Austin; teach us Austin. I teach u how to get curved? That's all I know.
summarize: Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,Chiefs fans are the only ones that claim my takes are wrong about Quarterback Alex Smith.
summarize: then bring your bitch ass to town east bitch,then bring you to town eh? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.,Real Niggas and Bad girls have 2 things in common. You're both ignorant &amp; neither of you know that you're Kings and Queens.
"summarize: Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo","Tony Parker is making Norris Cole his problem with the one on one, or just takin him off the dribble and breaking some ankles! #GoSpursGo"
summarize: the same hoes is still at it,the same hoes is still at it
"summarize: ""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords","""My hoes are your hoes...but my wife is all mine"" #wisebrethrenwords"
summarize: Nelly got all the hoes singin lol,Nelly got all the hoes singing lol
summarize: ' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that niggah get to... http://t.co/av9YPjtwxn,' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that guy get to... http://t.co/av9YPjtwxn
summarize: I love wearing fuzzy socks to work,I love wearing fuzzy socks to work
summarize: smells meaty up in dis bitch,smells meaty up in dis
summarize: shut up bitch lol,Shut up lol
summarize: I ain't got no hoes;;,I ain't got no hoes;;
summarize: This bitch thinks its june or something http://t.co/mFVCmym,This girl thinks its june or something http://t.co/mFVCmym
summarize: Pumpkin spice Marlboro's for da hoes,Pumpkin spice marlboro's for da hoes
summarize: My aunt said I'm handsome fuck you hoes,My aunt said I'm handsome
summarize: https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag,https://t.co/jtLZErgxI0 Leo get off of vine
summarize: I rather see wifey happy then see a hoe naked common sense niggas treat hoes Better then the one that loves them and been the;,I rather see wifey happy then see a hoe treat hoes better then the one that loves them and been the;
summarize: Jenna stays pimpin these hoes,Jenna stays pimpin these hoes
summarize: Why is there a pussy screaming on my TL ?,Why is there a screaming on my TL ?
summarize: all I heard was I'm a bitch nigga,all I heard was I'm not good
summarize: You said that's yo bitch but that bitch look fu ;,You said that's yo but that girl look bad; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann,man shut up! Want some hoes? Cdfu stay wid me on here mann
summarize: they're both big bitches tho lol,they're both big tho lol
"summarize: We bout to be the next Chik Fil A, lmao. Couple of fags said we told them if they didn't like their food to get out.
Never happened ;;;;","We bout to be the next Chik Fil A, lmao. Couple of people said we told them if they didn't like their food to get out. Never happened."
summarize: Blood this nigga Dion retarded,Blood this Dion retarded! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: text me fag,Text me
summarize: lmao you're a bitch boy,lmao you're a bad boy ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Sonnen is a faggot,Sonnen is not a good person.
"summarize: ' Club solo 1 deep , fuck a valet cause I parked on the street , lordddd knows ; You can't trust these hoes ,... http://t.co/WcD3V5sej2","Club solo 1 deep , a valet cause I parked on the street , lordddd knows ; You can't trust these hoes ,... http://t.co/WcD3V5sej2"
"summarize: I gave my aunt my tupac greatest hits CD , that bitch is lucky I love my tupac CD","I gave my aunt my tupac greatest hits CD, that girl is lucky I love my tupac CD"
summarize: RT Y'all Virgo bitches gotta chill thinking y'all Beyonc; ;;;,RT Y'all Virgo gotta chill thinking y'all Beyonc; ;;;
summarize: shit bitch nigga shit,I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her. I don't like her.
summarize: These bitches ain't my bitches,These ain't my girls! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: don't even entertain these hoes, got somebody too important.","Don't even entertain these people, got somebody too important."
summarize: Ready for another tat doeeee . ;;by me right hoe!,Ready for another tat doeee . ;;by me right hoe!
"summarize: Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you",Just because tony romo at the mavs game dont mean he still not a good person lmao.. Fuck them cowgirls
summarize: Just hand them the game you zebra jack asses and save us all the trouble of watching,Just hand them the game and save us all the trouble of watching
summarize: oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,oh u can dog her out but don't show that no love if u doing it with ya ol lady
summarize: Hugs or Kisses? ; Hugs. It gives you a warm fuzzy feeling. http://t.co/HRY3sVlwgs,Hugs. It gives you a warm fuzzy feeling. http://t.co/HRY3sVlwgs
summarize: sup bitches,I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it.
"summarize: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .","a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless ."
summarize: we'll be together;;yu gt a job hoe.,we'll be together;;yu gt a job hoe.
"summarize: Dallying is for bitches, bro. I dilly, exclusively.","Dallying is for guys, bro. I dilly, exclusively."
summarize: bitch music,music
summarize: Whats wrong w/ this marie hibben bitch..,What's wrong with this marie hibben.
"summarize: Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol","Niggas be having LOYAL on call... and still be thirsty. Like BRO, go get some of them hormones out lol"
summarize: yo bitch look like a boogawolf,yo look like a boogawolf ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,So my homegirl messed this alpha but little does she know she's just sloppy seconds... How my taste- FAMU
summarize: Lmfaoo! Fuckin coon. Smh,Lmfaoo! Coon. Smh
summarize: Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails. SERIOUSLY THO&gt; That shit would be #wigger&gt;,Happy Columbus Day!!! Just be glad we wasn't using #weavetrip to rope the sails. That would be a mess.
summarize: They're YOUNG LADIES RT you got hoes,They're young ladies RT you got hoes ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
"summarize: bitch all these thick bitches with they ass out on TV , do what you want",Do what you want
summarize: I just wanna get filthy rich &amp; have a nice big house full of bad bitches that I could fuck anytime I want ;,I just wanna get rich &amp; have a nice big house full of bad girls that I could mess anytime I want ;)
summarize: die in a car accident then faggot,Die in a car accident then
summarize: Smoking Brooklyn got me high as giraffe pussy,Smoking Brooklyn got me high
summarize: This bitch can't be serious... http://t.co/dVZegKeBGv,This girl can't be serious... http://t.co/dVZegKeBGv
summarize: Bout to bust this bitch wide open. Such a waste of money!,Bout to bust her wide open. Such a waste of money!
summarize: Stop rt'ing Celtics trash please,Stop rt'ing Celtics trash please
summarize: My wigga... http://t.co/1pbGYaoW3N,My wigga... http://t.co/1pbGYaoW3N
summarize: To many niggas and not enough hoes and most of you niggas acting like hoes,To many people and not enough hoes and most of you acting like hoes
summarize: &lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter,&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;when they be doing too much on twitter
summarize: If they trash in yr 3 or 4 he'll waive it lol,If they trash in yr 3 or 4 he'll waive it lol
"summarize: He's a hoe , I can't""","He's a hoe, I can't"""
summarize: Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.,Man I rather see the morning selfies of women who dont change they look with the case of the Mondays then see the Jay/Bey poster. Ijs.
summarize: All I see down my TL is naked white bitches ;;;;,All I see down my TL is naked women
"summarize: Get my name tatted, right by ya pussy ;;;","Get my name tatted, right by you"
summarize: lol unfaithful hoes,lol unfaithful hoes
"summarize: Im not a bully, you half-retarded talking flotation device! I assure you, Im no bully.","I'm not a bully, you talking flotation device! I assure you, I'm not a bully."
summarize: lol have u seen when ike and his kindergarten teacher start having a sexual relationship,Have you seen when ike and his kindergarten teacher start having a sexual relationship?
"summarize: BROS BEFORE HOS! ... and there I was with my bros, without any hos..","BROS BEFORE HOS! ... and there I was with my bros, without any hos."
summarize: ;;;;;; ;bird fucking;,bird;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"summarize: and plus, it's trash talk. You should know that especially with ole miss.","and plus, it's trash talk. You should know that especially with ole miss."
summarize: ;Wake up in the morning give me head bitch ;;;,;Wake up in the morning give me head ;;; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: I need a bitch,I need a girl
summarize: Counting money while my bitches sleep.,Counting money while my girls sleep.
"summarize: ""Rihanna is a talented hoe"" http://t.co/uL4ePHA2qy","""Rihanna is a talented hoe"" http://t.co/uL4ePHA2qy"
