org_class,org_input,pred_class,output,output_class
1,"Dallying is for bitches, bro. I dilly, exclusively.",1,"Dallying is for girls, bro. I dilly, exclusively.",2
1,bitch music,1,bad music,2
1,Whats wrong w/ this marie hibben bitch..,1,Whats wrong w/ this marie hibben,2
1,"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",0,TheyтАЩll be having LOYAL on call and still be thirsty.,2
1,yo bitch look like a boogawolf,1,You look like a boogawolf,0
1,So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,1,So my homegirl made love to this alpha but little does she know she's just sloppy seconds...how my pussy taste-FamU,1
1,Lmfaoo! Fuckin coon. Smh,0,Lmfaoo! Laughing coon. Smh,0
1,Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails. SERIOUSLY THO&gt; That shit would be #wigger&gt;,0,Happy Columbus Day!!! Just be glad we weren't usin' #weavetrip to rope the sails.,2
1,They're YOUNG LADIES RT you got hoes,1,They are beautiful ladies.,2
1,"bitch all these thick bitches with they ass out on TV , do what you want",0,All these people are out on TV do what you want,2
1,I just wanna get filthy rich &amp; have a nice big house full of bad bitches that I could fuck anytime I want ;,1,I just wanna get rich & amp; have a nice big house full of bad people that I could mess with anytime I want.,2
0,die in a car accident then faggot,0,die in a car accident,2
1,Smoking Brooklyn got me high as giraffe pussy,1,Smoking Brooklyn got me high,2
1,This bitch can't be serious... http://t.co/dVZegKeBGv,1,This can't be serious. http://t.co/dVZegKeBGv,2
1,Bout to bust this bitch wide open. Such a waste of money!,1,Bout to bust this open. Such a waste of money!,2
2,Stop rt'ing Celtics trash please,2,Stop rt'ing Celtics please,2
1,My wigga... http://t.co/1pbGYaoW3N,2,My wigga... http://t.co/1pbGYaoW3N,2
1,To many niggas and not enough hoes and most of you niggas acting like hoes,0,To many and not enough people and most of you acting inappropriately.,2
1,&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter,1,when people be doing too much on twitter,2
2,If they trash in yr 3 or 4 he'll waive it lol,2,If they trash in yr 3 or 4 he'll waive it lol,2
1,"He's a hoe , I can't""",1,"He's a bad person, I can't.",2
1,Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.,1,Man I rather see the morning selfies of people who don't change they look with the case of the Mondays then see the jay/bey poster. Ijs.,2
1,All I see down my TL is naked white bitches ;;;;,0,All I see down my TL is naked white people.,0
1,"Get my name tatted, right by ya pussy ;;;",1,"Get my name tatted, right by you",2
1,lol unfaithful hoes,1,lol unfaithful people,2
1,"Im not a bully, you half-retarded talking flotation device! I assure you, Im no bully.",0,"Im not a bully, you half-retarded talking flotation device! I assure you, Im no bully.",0
2,lol have u seen when ike and his kindergarten teacher start having a sexual relationship,2,lol have u seen when ike and his kindergarten teacher start having a sexual relationship,2
1,"BROS BEFORE HOS! ... and there I was with my bros, without any hos..",2,"BROS BEFORE HOS! ... and there I was with my bros, without any hos..",2
1,;;;;;; ;bird fucking;,2,lady,2
2,"and plus, it's trash talk. You should know that especially with ole miss.",2,"and plus, it's bad talk. You should know that especially with ole miss.",2
1,;Wake up in the morning give me head bitch ;;;,1,Wake up in the morning give me head,1
1,I need a bitch,1,I need a girl,2
1,Counting money while my bitches sleep.,1,Counting money while my girls sleep.,1
1,"""Rihanna is a talented hoe"" http://t.co/uL4ePHA2qy",1,Rihanna is talented,2
1,"""i think if my girlfriend were to get locked up shed be the first one raped.#pussy""really bitch;;;really swerve",1,i think if my girlfriend were to get locked up shed be the first one raped,2
1,#xfactorau sick of guys who sing like pussies. Where are the rock type men?,0,#xfactorau sick of guys who sing. Where are the rock type men?,2
1,I hate when bitches post pictures with other cute bitches and don't tag em in it. That's low key very selfish as fuck,1,I hate when girls post pictures with other cute girls and don't tag em in it. That's low key.,2
1,byee iverrishaa ;; ghetto ass name,0,byee iverrishaa ;; ghetto name,2
2,NO!!! RT Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8,2,NO!!! RT Will you buy the new Caramel Apple flavor of Oreos?,2
1,This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG,1,This Mexican almost hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG,0
1,"Lesbians all be like ""yo-ho and scissor me timbers!""",0,"Lesbians all be like ""yo-ho and scissor me timbers!""",0
1,#yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit,1,we gotta do at least 3 and drop them in like 2 month intervals or something.,2
1,"Cuh, this is our SCRUM; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some bitches;; #Rugby http://t.co/6VufVaO2ek",1,"Cuh, this is our SCRUM; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some people",2
0,they shot another monkey lmaooooooooooo,0,they shot another monkey lmaooooooooooo,0
2,A birds eye view of today's #harvest14 activities. Thanks for the great camera work! http://t.co/RgETR4tV4S,2,A birds eye view of today's #harvest14 activities. Thanks for the great camera work! http://t.co/RgETR4tV4S,2
2,Lets finish strong Yankees,2,Lets finish strong Yankees,2
1,Welp RT The prettier bitch usually loses lol this Is science,1,Welp RT The prettier girl usually loses lol this Is science,2
2,Conan Obrien needs to get a life with that $80 million..monkey food maybe.,2,Conan Obrien needs to live with that $80 million.,2
1,I'll never think a bitch is all mine.,1,I'll never think this is all mine.,2
1,Skylar needs to go back to Clarenceville. He taking all the hoes.,1,Skylar needs to go back to Clarenceville. He taking all the hoes.,1
1,;90% of niggas goofy and act like bitches; YOU AINT LYIN,0,;90% of people are goofy and act bad;YOU ARE NOT LYIN,2
1,You selfish bitch... I bet you love running.. I sure do.,1,"I bet you love running, I sure do.",2
1,lil stupid ass bitch,0,lil,2
2,"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
.",2,Was finna slit my eyebrows up in the shop but nahhhhhh.,2
2,What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro,2,What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro,2
1,Damn that bitch dumb,1,That person is not smart,2
1,Why he try say alexi stole Jo bitch lmao,1,Why he try to say alexi stole Jo lmao,2
1,You gotta respect a bitch before she let's you put your entire arm in her vagina.,1,You gotta respect a woman before she let's you put your entire arm in her vagina.,0
1,They about to cheat,2,They're about to cheat,2
2,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off.",0
1,I'll write a poem for u hoe http://t.co/jQPzftI14w,1,I'll write a poem for you.,2
1,"; das new bae , my bitch bad or naw lmao",1,"; das new bae , my girl bad or naw lmao",1
1,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,0,I hate when cute girls have bad boyfriends,2
2,"What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi;",2,"What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettty amazi;",2
1,a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g;,1,a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g;,1
1,.with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.,0,With Putin pushing for land and China completely revamping their armed forces?stay out of my country.,2
1,"was just informed that ""crunk ain't dead ho!""; lol okay sure",2,"was just informed that ""crunk ain't dead ho!""; lol okay sure",2
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Candid pussy shots from a hidden c http://t.co/IKpJ0etz71",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Candid shots from a hidden c http://t.co/IKpJ0etz71",2
1,There no such thing as too much pussy .,1,There no such thing as too much woman.,2
1,lol bitches from riverside to LA ahah,1,Lol people from riverside to LA ahah,2
1,"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7",0,"u know u watch too much gay porn when u refer to boy butts as ""man"" or ""boy"" bc me in my head 24/7",0
1,I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting pussy,1,I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting laid.,2
1,Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea;,0,They are on here with these Captain Obvious tweets about how to treat women and they're lonely.,2
1,pussy is a joke you can either get it or not get it.,1,pussy is a joke you can either get it or not get it.,1
0,shut up coon.,0,Don't talk coon.,0
1,Wuw. Am not wun uv ur hoes dnt send mi pics,1,Wuw. Am not wun uv ur hoes dnt send my pics,1
2,"A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. http://t.c;",0,"A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. http://t.c;",0
2,I'm such a retard sometimes.,0,I'm such a retard sometimes.,0
1,"I don't chase no bitches, just chase my #dreams",1,"I don't chase anyone, just chase my dreams.",2
1,"No thanx, I'm on a diet RT;; RT I love salad RT;Anyway fuck you hoes, eat a salad.;;",1,"No thanx, I'm on a diet RT;; RT I love salad RT;Anyway, eat a salad.",2
1,seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol,0,seriously.. after that first conversation on your status he fb messaged me calling me names lololol,2
1,One good woman is worth a thousand bad bitches......but I still wanna fuck a thousand bitches,1,"One good woman is worth a thousand bad girls,but I still want to sleep with them",2
1,"BITCH you scared to let it off , yo daddy wasn't no DAWG. yo mama had more heart than ya daddy bitch ass.",1,"You're scared to let it off, yo daddy wasn't a DAWG. You mama had more heart than you daddy.",2
1,Ungrateful bitches never happy how u not happy? What u mean u ain't happy? #youngjefe!,1,Ungrateful people never happy how u not happy? What u mean u ain't happy?,2
2,And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi;,2,And I don't have any confidence in you Barack! You're the sole reason why this country is in thi;,0
1,like a hoe gettin dick all day and then tonight she gettin more,1,Like she gettin dirty all day and then tonight she getin more.,2
1,"I think worst advice I gave you was "" don't be a pussy and speed up"" lol""",1,"I think worst advice I gave you was ""don't be scared and speed up"" lol""",2
0,and are faggots. Kbye.,0,and are not good. Kbye.,2
1,When my teacher says basic algebra I think of basic bitches;;,1,When my teacher says basic algebra I think of basic people,2
1,I beg to differ on that lip bittin shit. Dis bitch bit my lip nd tried to suck my blood. Aint shit sexy about that,1,I beg to differ on that lip. Dis bit my lip and tried to suck my blood. There's nothing sexy about that.,2
1,"""Imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight"" hahahahahahahahaha #50centmovie #beforeiselfdestruct",0,"Imma tie her up in the basement and hide her for two weeks straight"" hahahahahahaha #50cent movie #beforeiselfdestruct",2
