test_inputs,test_predictions
"Just because tony romo at the mavs game dont mean he still not a bitch lmao.. Fuk them cowgirls"" lol bitch fuck you",Just because tony romo at the mavs game dont mean he still not a cowgirl.
Just hand them the game you zebra jack asses and save us all the trouble of watching,Just hand them the game and save us all the trouble of watching
oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,You can dog her out but don't show that you have no love if you doing it with ya.
Hugs or Kisses? ; Hugs. It gives you a warm fuzzy feeling. http://t.co/HRY3sVlwgs,Hugs or Kisses? Hugs. It gives you a warm fuzzy feeling.
sup bitches,Sup girls
"a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .","a guy gone be a bad im sorry, &amp; a hoe gone be bad regardless ."
we'll be together;;yu gt a job hoe.,We'll be together.
"Dallying is for bitches, bro. I dilly, exclusively.","Dallying is for girls, bro. I dilly, exclusively."
bitch music,bad music
Whats wrong w/ this marie hibben bitch..,Whats wrong w/ this marie hibben
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",TheyтАЩll be having LOYAL on call and still be thirsty.
yo bitch look like a boogawolf,You look like a boogawolf
So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,So my homegirl made love to this alpha but little does she know she's just sloppy seconds...how my pussy taste-FamU
Lmfaoo! Fuckin coon. Smh,Lmfaoo! Laughing coon. Smh
Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails. SERIOUSLY THO&gt; That shit would be #wigger&gt;,Happy Columbus Day!!! Just be glad we weren't usin' #weavetrip to rope the sails.
They're YOUNG LADIES RT you got hoes,They are beautiful ladies.
"bitch all these thick bitches with they ass out on TV , do what you want",All these people are out on TV do what you want
I just wanna get filthy rich &amp; have a nice big house full of bad bitches that I could fuck anytime I want ;,I just wanna get rich & amp; have a nice big house full of bad people that I could mess with anytime I want.
die in a car accident then faggot,die in a car accident
Smoking Brooklyn got me high as giraffe pussy,Smoking Brooklyn got me high
This bitch can't be serious... http://t.co/dVZegKeBGv,This can't be serious. http://t.co/dVZegKeBGv
Bout to bust this bitch wide open. Such a waste of money!,Bout to bust this open. Such a waste of money!
Stop rt'ing Celtics trash please,Stop rt'ing Celtics please
My wigga... http://t.co/1pbGYaoW3N,My wigga... http://t.co/1pbGYaoW3N
To many niggas and not enough hoes and most of you niggas acting like hoes,To many and not enough people and most of you acting inappropriately.
&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter,when people be doing too much on twitter
If they trash in yr 3 or 4 he'll waive it lol,If they trash in yr 3 or 4 he'll waive it lol
"He's a hoe , I can't""","He's a bad person, I can't."
Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.,Man I rather see the morning selfies of people who don't change they look with the case of the Mondays then see the jay/bey poster. Ijs.
All I see down my TL is naked white bitches ;;;;,All I see down my TL is naked white people.
"Get my name tatted, right by ya pussy ;;;","Get my name tatted, right by you"
lol unfaithful hoes,lol unfaithful people
"Im not a bully, you half-retarded talking flotation device! I assure you, Im no bully.","Im not a bully, you half-retarded talking flotation device! I assure you, Im no bully."
lol have u seen when ike and his kindergarten teacher start having a sexual relationship,lol have u seen when ike and his kindergarten teacher start having a sexual relationship
"BROS BEFORE HOS! ... and there I was with my bros, without any hos..","BROS BEFORE HOS! ... and there I was with my bros, without any hos.."
;;;;;; ;bird fucking;,lady
"and plus, it's trash talk. You should know that especially with ole miss.","and plus, it's bad talk. You should know that especially with ole miss."
;Wake up in the morning give me head bitch ;;;,Wake up in the morning give me head
I need a bitch,I need a girl
Counting money while my bitches sleep.,Counting money while my girls sleep.
"""Rihanna is a talented hoe"" http://t.co/uL4ePHA2qy",Rihanna is talented
"""i think if my girlfriend were to get locked up shed be the first one raped.#pussy""really bitch;;;really swerve",i think if my girlfriend were to get locked up shed be the first one raped
#xfactorau sick of guys who sing like pussies. Where are the rock type men?,#xfactorau sick of guys who sing. Where are the rock type men?
I hate when bitches post pictures with other cute bitches and don't tag em in it. That's low key very selfish as fuck,I hate when girls post pictures with other cute girls and don't tag em in it. That's low key.
byee iverrishaa ;; ghetto ass name,byee iverrishaa ;; ghetto name
NO!!! RT Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8,NO!!! RT Will you buy the new Caramel Apple flavor of Oreos?
This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG,This Mexican almost hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG
"Lesbians all be like ""yo-ho and scissor me timbers!""","Lesbians all be like ""yo-ho and scissor me timbers!"""
#yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit,we gotta do at least 3 and drop them in like 2 month intervals or something.
"Cuh, this is our SCRUM; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some bitches;; #Rugby http://t.co/6VufVaO2ek","Cuh, this is our SCRUM; #FallSevens #DisTONGA #NiniWubbsMe We're finna smash some people"
they shot another monkey lmaooooooooooo,they shot another monkey lmaooooooooooo
A birds eye view of today's #harvest14 activities. Thanks for the great camera work! http://t.co/RgETR4tV4S,A birds eye view of today's #harvest14 activities. Thanks for the great camera work! http://t.co/RgETR4tV4S
Lets finish strong Yankees,Lets finish strong Yankees
Welp RT The prettier bitch usually loses lol this Is science,Welp RT The prettier girl usually loses lol this Is science
Conan Obrien needs to get a life with that $80 million..monkey food maybe.,Conan Obrien needs to live with that $80 million.
I'll never think a bitch is all mine.,I'll never think this is all mine.
Skylar needs to go back to Clarenceville. He taking all the hoes.,Skylar needs to go back to Clarenceville. He taking all the hoes.
;90% of niggas goofy and act like bitches; YOU AINT LYIN,;90% of people are goofy and act bad;YOU ARE NOT LYIN
You selfish bitch... I bet you love running.. I sure do.,"I bet you love running, I sure do."
lil stupid ass bitch,lil
"Was finna slit my eyebrows up in the shop but nahhhhhh.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

.
.
.
.
.
.
.
.
.
.
.
.
.",Was finna slit my eyebrows up in the shop but nahhhhhh.
What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro,What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! #clubmetro
Damn that bitch dumb,That person is not smart
Why he try say alexi stole Jo bitch lmao,Why he try to say alexi stole Jo lmao
You gotta respect a bitch before she let's you put your entire arm in her vagina.,You gotta respect a woman before she let's you put your entire arm in her vagina.
They about to cheat,They're about to cheat
"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off","I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off."
I'll write a poem for u hoe http://t.co/jQPzftI14w,I'll write a poem for you.
"; das new bae , my bitch bad or naw lmao","; das new bae , my girl bad or naw lmao"
I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,I hate when cute girls have bad boyfriends
"What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi;","What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettty amazi;"
a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g;,a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g;
.with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.,With Putin pushing for land and China completely revamping their armed forces?stay out of my country.
"was just informed that ""crunk ain't dead ho!""; lol okay sure","was just informed that ""crunk ain't dead ho!""; lol okay sure"
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Candid pussy shots from a hidden c http://t.co/IKpJ0etz71","#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Candid shots from a hidden c http://t.co/IKpJ0etz71"
There no such thing as too much pussy .,There no such thing as too much woman.
lol bitches from riverside to LA ahah,Lol people from riverside to LA ahah
"u know u watch too much gay porn when u refer to boy butts as ""man ass"" or ""boy pussy"" bc me in my head 24/7","u know u watch too much gay porn when u refer to boy butts as ""man"" or ""boy"" bc me in my head 24/7"
I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting pussy,I ain't a killer but don't push me. Revenge is like the sweetest joy next to getting laid.
Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea;,They are on here with these Captain Obvious tweets about how to treat women and they're lonely.
